"id","xmin","xmax","ymin","ymax","value","area","lcp_cost","lcp_dist"
171,13000,14000,37000,38000,0.969499999773689,1e+06,7955.21416151691,15313.7084989848
177,14000,15000,36000,37000,0.968937500030734,1e+06,8530.34112676242,15899.4949366117
178,15000,16000,36000,37000,0.958062499761581,1e+06,9493.84112665858,16899.4949366117
175,14000,15000,37000,38000,0.970750000327826,1e+06,8925.33916156766,16313.7084989848
176,15000,16000,37000,38000,0.957562499446794,1e+06,9889.49541145497,17313.7084989848
162,12000,13000,38000,39000,0.967125000315718,1e+06,7383.7220649614,14727.9220613579
163,13000,14000,38000,39000,0.968937499681488,1e+06,8351.75331496,15727.9220613579
160,12000,13000,39000,40000,0.96887500025332,1e+06,7960.76669556284,16313.7084989848
161,13000,14000,39000,40000,0.965250000241213,1e+06,8750.11753165057,16142.135623731
167,14000,15000,38000,39000,0.969000000390224,1e+06,9320.72206499586,16727.9220613579
168,15000,16000,38000,39000,0.967749999370426,1e+06,10289.0970648762,17727.9220613579
165,14000,15000,39000,40000,0.968600000441074,1e+06,9717.04253199171,17142.135623731
166,15000,16000,39000,40000,0.969769231115396,1e+06,10686.2271477699,18142.135623731
28,5000,6000,40000,41000,0.954999998211861,1e+06,5361.4741059474,14656.8542494924
32,6000,7000,40000,41000,0.955923076432485,1e+06,4978.27867998562,14242.6406871193
33,7000,8000,40000,41000,0.948062499985099,1e+06,5297.12190799357,14656.8542494924
30,6000,7000,41000,42000,0.965333332618078,1e+06,5938.90688451091,15242.6406871193
31,7000,8000,41000,42000,0.964687499916181,1e+06,6253.49690794421,15656.8542494924
22,6000,7000,42000,43000,0.967000000178814,1e+06,6905.07355090935,16242.6406871193
23,7000,8000,42000,43000,0.967538461375695,1e+06,7219.60988859014,16656.8542494924
21,7000,8000,43000,44000,0.970076923616804,1e+06,8188.41758108639,17656.8542494924
14,6000,7000,44000,45000,0.971999999135733,1e+06,9561.67334275062,19071.0678118655
15,7000,8000,44000,45000,0.971428571268916,1e+06,9159.17032852926,18656.8542494924
59,8000,9000,40000,41000,0.948874999769032,1e+06,5671.57306398246,15071.0678118655
60,9000,10000,40000,41000,0.945562500040978,1e+06,6047.29125768073,15485.2813742386
57,8000,9000,41000,42000,0.964937499957159,1e+06,6628.47931384556,16071.0678118655
58,9000,10000,41000,42000,0.966399999707937,1e+06,7003.27250755519,16485.2813742386
64,10000,11000,40000,41000,0.953687499742955,1e+06,6786.11254251857,15899.4949366117
65,11000,12000,40000,41000,0.962124999728985,1e+06,7744.01879225454,16899.4949366117
62,10000,11000,41000,42000,0.964874999830499,1e+06,7398.17456887293,16899.4949366117
63,11000,12000,41000,42000,0.96061538417752,1e+06,8139.7290929837,17313.7084989848
49,8000,9000,42000,43000,0.967749999486841,1e+06,7594.82306356756,17071.0678118655
50,9000,10000,42000,43000,0.968714285641909,1e+06,7970.82965023011,17485.2813742386
47,8000,9000,43000,44000,0.970400000611941,1e+06,8563.89806361695,18071.0678118655
54,10000,11000,42000,43000,0.966666666169961,1e+06,8363.94540187316,17899.4949366117
55,11000,12000,42000,43000,0.967999998480082,1e+06,8764.92358736427,18313.7084989848
72,12000,13000,40000,41000,0.967312499415129,1e+06,8499.37922687357,16727.9220613579
73,13000,14000,40000,41000,0.96133333320419,1e+06,9325.63009725343,17727.9220613579
70,12000,13000,41000,42000,0.963000001385808,1e+06,9101.53678576537,18313.7084989848
78,15000,16000,40000,41000,0.945000000298023,1e+06,11070.1620689929,18556.349186104
41,8000,9000,44000,45000,0.972999999299645,1e+06,9535.59806357274,19071.0678118655
325,16000,17000,32000,33000,0.918812498915941,1e+06,7503.73116187571,17071.0678118655
326,17000,18000,32000,33000,0.956812499789521,1e+06,7926.61943738644,17485.2813742386
323,16000,17000,33000,34000,0.915000000037253,1e+06,8415.52117419604,18071.0678118655
324,17000,18000,33000,34000,0.957437499891967,1e+06,8830.44025923403,18485.2813742386
330,18000,19000,32000,33000,0.953687499742955,1e+06,8361.9139420235,17899.4949366117
331,19000,20000,32000,33000,0.878625000361353,1e+06,9071.33167760159,18899.4949366117
328,18000,19000,33000,34000,0.959749999921769,1e+06,9281.83377750013,18899.4949366117
329,19000,20000,33000,34000,0.884874999057502,1e+06,9661.97395256059,19313.7084989848
315,16000,17000,34000,35000,0.9453125,1e+06,9345.67742421467,19071.0678118655
316,17000,18000,34000,35000,0.961312499362975,1e+06,9742.27446614702,19485.2813742386
313,16000,17000,35000,36000,0.957625000039116,1e+06,10034.7044824811,17485.2813742386
314,17000,18000,35000,36000,0.961124999914318,1e+06,10693.7323083124,20485.2813742386
320,18000,19000,34000,35000,0.952562500024214,1e+06,10181.0142112411,19899.4949366117
321,19000,20000,34000,35000,0.877562500536442,1e+06,10543.1927023576,20313.7084989848
318,18000,19000,35000,36000,0.937812499469146,1e+06,11085.1586311421,20899.4949366117
319,19000,20000,35000,36000,0.839124998543411,1e+06,11401.5364518975,21313.7084989848
346,20000,21000,32000,33000,0.823687501251698,1e+06,9857.50927565986,19899.4949366117
347,21000,22000,32000,33000,0.789374999701977,1e+06,10297.355826787,24899.4949366117
344,20000,21000,33000,34000,0.802375001832843,1e+06,10259.9781783277,20313.7084989848
345,21000,22000,33000,34000,0.777499998919666,1e+06,10989.7198149822,21313.7084989848
351,22000,23000,32000,33000,0.745000000111759,1e+06,10078.7042854248,25313.7084989848
352,23000,24000,32000,33000,0.617249999195337,1e+06,10128.8654648862,25727.9220613579
349,22000,23000,33000,34000,0.7389374980703,1e+06,10820.6730345159,26313.7084989848
350,23000,24000,33000,34000,0.659875000827014,1e+06,10767.4279648973,26727.9220613579
336,20000,21000,34000,35000,0.770437498576939,1e+06,10832.4566446207,20727.9220613579
337,21000,22000,34000,35000,0.757687501609325,1e+06,11363.1089535865,21727.9220613579
334,20000,21000,35000,36000,0.756250003352761,1e+06,11595.8003955856,21727.9220613579
335,21000,22000,35000,36000,0.760875002015382,1e+06,11915.2580979053,22142.1356237309
341,22000,23000,34000,35000,0.767437499947846,1e+06,11573.8605335249,27313.7084989848
342,23000,24000,34000,35000,0.614750001579523,1e+06,11404.7404661006,27727.9220613579
339,22000,23000,35000,36000,0.737999999430031,1e+06,12326.5792832139,28313.7084989848
340,23000,24000,35000,36000,0.623562501743436,1e+06,12023.8967177621,28727.9220613579
283,16000,17000,36000,37000,0.942625000141561,1e+06,10433.7308164304,17899.4949366117
284,17000,18000,36000,37000,0.95299999974668,1e+06,11381.5433163745,18899.4949366117
281,16000,17000,37000,38000,0.937937499955297,1e+06,10834.5155835881,18313.7084989848
282,17000,18000,37000,38000,0.946250000037253,1e+06,11769.3671378705,19313.7084989848
288,18000,19000,36000,37000,0.913812499959022,1e+06,12010.9711308562,21899.4949366117
289,19000,20000,36000,37000,0.818374999798834,1e+06,12230.2864510686,22313.7084989848
286,18000,19000,37000,38000,0.9113749996759,1e+06,12698.1796377271,20313.7084989848
287,19000,20000,37000,38000,0.831187499687076,1e+06,13055.0677008116,23313.7084989848
273,16000,17000,38000,39000,0.961499999975786,1e+06,11246.4775183175,18727.9220613579
274,17000,18000,38000,39000,0.950249999994412,1e+06,12169.6657689542,19727.9220613579
271,16000,17000,39000,40000,0.96474999981001,1e+06,11653.4867632326,19142.135623731
272,17000,18000,39000,40000,0.932625000132248,1e+06,12585.8261503088,20142.135623731
278,18000,19000,38000,39000,0.891374999657273,1e+06,13068.7642364325,20727.9220613579
279,19000,20000,38000,39000,0.751812499016523,1e+06,13846.5677001634,24313.7084989848
276,18000,19000,39000,40000,0.844874998554587,1e+06,13439.0108285057,21142.1356237309
277,19000,20000,39000,40000,0.740562500432134,1e+06,14222.7183092183,22142.1356237309
304,20000,21000,36000,37000,0.776999998372048,1e+06,12362.425396448,22727.9220613579
305,21000,22000,36000,37000,0.718937501311302,1e+06,12638.9154836552,23142.1356237309
302,20000,21000,37000,38000,0.735749999061227,1e+06,13118.8003951646,23727.9220613579
303,21000,22000,37000,38000,0.697124999947846,1e+06,13346.9467342848,24142.1356237309
309,22000,23000,36000,37000,0.605624997988343,1e+06,12881.5195143994,23556.349186104
310,23000,24000,36000,37000,0.571312500163913,1e+06,12506.4389166502,31384.7763108502
307,22000,23000,37000,38000,0.582562498748302,1e+06,13322.3517530227,32798.9898732233
308,23000,24000,37000,38000,0.569062499329448,1e+06,13068.7468574444,32384.7763108502
294,20000,21000,38000,39000,0.664687500335276,1e+06,13819.0191448629,24727.9220613579
295,21000,22000,38000,39000,0.617499997839332,1e+06,14004.2592331784,25142.1356237309
292,20000,21000,39000,40000,0.626374999061227,1e+06,14464.5503945611,25727.9220613579
293,21000,22000,39000,40000,0.575812501832843,1e+06,14600.9154830145,26142.1356237309
299,22000,23000,38000,39000,0.567250000312924,1e+06,13872.2411314885,33798.9898732233
300,23000,24000,38000,39000,0.488249998539686,1e+06,13586.0295596068,33384.7763108502
297,22000,23000,39000,40000,0.486562494188547,1e+06,14275.3260836003,34798.9898732233
298,23000,24000,39000,40000,0.497461534463442,1e+06,14078.8853261083,34384.7763108502
410,24000,25000,32000,33000,0.493000002577901,1e+06,10242.1665057755,26142.1356237309
411,25000,26000,32000,33000,0.336750000715256,1e+06,10325.8048444673,26556.349186104
408,24000,25000,33000,34000,0.554499998688698,1e+06,10765.9165064088,27142.1356237309
409,25000,26000,33000,34000,0.426249999552965,1e+06,10707.3048446015,27556.349186104
415,26000,27000,32000,33000,0.298750001937151,1e+06,10643.5548457936,27556.349186104
416,27000,28000,32000,33000,0.308187495917082,1e+06,10947.0235947207,28556.349186104
413,26000,27000,33000,34000,0.334812495857477,1e+06,10800.6712397845,27970.5627484771
414,27000,28000,33000,34000,0.303375001996756,1e+06,11069.3215191972,28970.5627484771
400,24000,25000,34000,35000,0.510374998673797,1e+06,11298.35400509,28142.1356237309
401,25000,26000,34000,35000,0.37806249782443,1e+06,11109.4610932902,28556.349186104
398,24000,25000,35000,36000,0.51312499307096,1e+06,11739.6258114109,29970.5627484771
399,25000,26000,35000,36000,0.491062499582767,1e+06,11544.0235919938,29556.349186104
405,26000,27000,34000,35000,0.365437498316169,1e+06,11150.7962368713,28970.5627484771
406,27000,28000,34000,35000,0.456000000238419,1e+06,11359.860118421,29384.7763108502
403,26000,27000,35000,36000,0.557687502354383,1e+06,11612.3587372066,29970.5627484771
404,27000,28000,35000,36000,0.5255624987185,1e+06,11780.8283768117,30384.7763108502
431,28000,29000,32000,33000,0.304499998688698,1e+06,11253.3673420236,29556.349186104
432,29000,30000,32000,33000,0.343500006943941,1e+06,11577.3673448399,30556.349186104
429,28000,29000,33000,34000,0.32931250333786,1e+06,11385.6652718645,29970.5627484771
430,29000,30000,33000,34000,0.396500002592802,1e+06,11748.5715248298,30970.5627484771
436,30000,31000,32000,33000,0.51600000448525,1e+06,12007.1173505545,31556.349186104
437,31000,32000,32000,33000,0.620312500745058,1e+06,12575.2736031696,32556.349186104
434,30000,31000,33000,34000,0.482562499120831,1e+06,12161.4817445622,31970.5627484771
435,31000,32000,33000,34000,0.558062499389052,1e+06,12681.7942438172,32970.5627484771
421,28000,29000,34000,35000,0.494062505662441,1e+06,11633.1949884355,30384.7763108502
422,29000,30000,34000,35000,0.53018749691546,1e+06,11993.4235504735,31384.7763108502
419,28000,29000,35000,36000,0.470500005409122,1e+06,12014.9945551837,30798.9898732233
420,29000,30000,35000,36000,0.469749996438622,1e+06,12314.7133444635,31798.9898732233
426,30000,31000,34000,35000,0.644124999642372,1e+06,12484.4045205826,32384.7763108502
427,31000,32000,34000,35000,0.527249997481704,1e+06,12875.5270086368,33384.7763108502
424,30000,31000,35000,36000,0.565062504261732,1e+06,12767.8822534004,32798.9898732233
425,31000,32000,35000,36000,0.668125001713634,1e+06,13384.4760063881,33798.9898732233
368,24000,25000,36000,37000,0.555187501013279,1e+06,12273.782058453,30970.5627484771
369,25000,26000,36000,37000,0.534250002354383,1e+06,12056.6798429623,30556.349186104
366,24000,25000,37000,38000,0.571125004440546,1e+06,12836.9383111799,31970.5627484771
367,25000,26000,37000,38000,0.570999998599291,1e+06,12609.3048434392,31556.349186104
373,26000,27000,36000,37000,0.481250002980232,1e+06,12131.8274898739,30970.5627484771
374,27000,28000,36000,37000,0.46650000102818,1e+06,12276.8596266851,31384.7763108502
371,26000,27000,37000,38000,0.534499993547797,1e+06,12639.7024881379,31970.5627484771
372,27000,28000,37000,38000,0.547750001773238,1e+06,12783.9846280858,32384.7763108502
358,24000,25000,38000,39000,0.533687498420477,1e+06,13389.3445626105,32970.5627484771
359,25000,26000,38000,39000,0.575500002130866,1e+06,13182.5548438042,32556.349186104
356,24000,25000,39000,40000,0.525937499478459,1e+06,13919.1570615599,33970.5627484771
357,25000,26000,39000,40000,0.616999999834941,1e+06,13778.8048447871,33556.349186104
363,26000,27000,38000,39000,0.576124999672174,1e+06,13195.0149847479,32970.5627484771
364,27000,28000,38000,39000,0.580066667000453,1e+06,13347.8929624726,33384.7763108502
361,26000,27000,39000,40000,0.633000004291534,1e+06,13799.5774867298,33970.5627484771
362,27000,28000,39000,40000,0.671499997377396,1e+06,13973.6762946615,34384.7763108502
389,28000,29000,36000,37000,0.545062499120831,1e+06,12522.7758074487,31798.9898732233
390,29000,30000,36000,37000,0.547874996438622,1e+06,12735.0944247811,32213.2034355964
387,28000,29000,37000,38000,0.506812496110797,1e+06,12965.0954936256,32798.9898732233
388,29000,30000,37000,38000,0.551937496289611,1e+06,13285.0006711452,33213.2034355964
394,30000,31000,36000,37000,0.576937493868172,1e+06,13054.8331666426,33213.2034355964
395,31000,32000,36000,37000,0.721312499605119,1e+06,13677.4867417836,34213.2034355964
392,30000,31000,37000,38000,0.608812499791384,1e+06,13552.995997079,33627.4169979695
393,31000,32000,37000,38000,0.65712499897927,1e+06,13927.447123743,34627.4169979695
379,28000,29000,38000,39000,0.43615383368272,1e+06,13436.5786585224,33798.9898732233
380,29000,30000,38000,39000,0.545062497258186,1e+06,13708.8834343974,34213.2034355964
378,29000,30000,39000,40000,0.633499994874001,1e+06,14192.938134217,35213.2034355964
384,30000,31000,38000,39000,0.665499994158745,1e+06,14145.858976312,34627.4169979695
235,16000,17000,40000,41000,0.960461538285017,1e+06,12022.8928382844,19556.349186104
236,17000,18000,40000,41000,0.914249999215826,1e+06,12960.2486070348,20556.349186104
233,16000,17000,41000,42000,0.935499999672174,1e+06,12399.8763709931,19970.5627484771
234,17000,18000,41000,42000,0.896583332369725,1e+06,13315.9180370141,20970.5627484771
240,18000,19000,40000,41000,0.872374998871237,1e+06,13853.5611060784,21556.349186104
241,19000,20000,40000,41000,0.740000003948808,1e+06,14559.6866901089,22556.349186104
238,18000,19000,41000,42000,0.831625001505017,1e+06,14180.0222039515,21970.5627484771
239,19000,20000,41000,42000,0.668125001713634,1e+06,14929.8972055608,22970.5627484771
230,18000,19000,42000,43000,0.887666666259368,1e+06,14577.5733103768,22384.7763108502
231,19000,20000,42000,43000,0.807000003755093,1e+06,15338.7050569927,23384.7763108502
248,20000,21000,40000,41000,0.52212499640882,1e+06,15038.8003922962,26727.9220613579
249,21000,22000,40000,41000,0.438866672913233,1e+06,14929.7033231658,36213.2034355964
246,20000,21000,41000,42000,0.523166663944721,1e+06,15452.8804067452,23970.5627484771
247,21000,22000,41000,42000,0.542199999094009,1e+06,15420.2366591694,37213.2034355964
253,22000,23000,40000,41000,0.533000002304713,1e+06,14785.1073318469,35798.9898732233
264,24000,25000,40000,41000,0.554999992251396,1e+06,14459.6258074249,34970.5627484771
481,32000,33000,32000,33000,0.615749999880791,1e+06,13193.3048534826,33556.349186104
482,33000,34000,32000,33000,0.611437497660518,1e+06,13806.8986022532,34556.349186104
479,32000,33000,33000,34000,0.536499995738268,1e+06,13229.0754913808,33970.5627484771
480,33000,34000,33000,34000,0.63056250475347,1e+06,13812.6067416267,34970.5627484771
486,34000,35000,32000,33000,0.597812499850988,1e+06,14411.523601009,35556.349186104
487,35000,36000,32000,33000,0.615187499672174,1e+06,15018.0236007705,36556.349186104
484,34000,35000,33000,34000,0.666384614430941,1e+06,14461.0803012189,35970.5627484771
485,35000,36000,33000,34000,0.618000000715256,1e+06,15103.272608792,36970.5627484771
471,32000,33000,34000,35000,0.440999995917082,1e+06,13359.6520053362,34384.7763108502
472,33000,34000,34000,35000,0.580999998375773,1e+06,13870.6520024826,35384.7763108502
469,32000,33000,35000,36000,0.613499999046326,1e+06,13682.1590668203,34798.9898732233
470,33000,34000,35000,36000,0.520625002682209,1e+06,14039.6235628043,35798.9898732233
476,34000,35000,34000,35000,0.665000006556511,1e+06,14493.6520049488,36384.7763108502
474,34000,35000,35000,36000,0.615083331863085,1e+06,14607.4777300769,36798.9898732233
494,36000,37000,32000,33000,0.569769226587736,1e+06,15610.5019639005,37556.349186104
459,32000,33000,36000,37000,0.724187498912215,1e+06,14351.0028157996,35798.9898732233
460,33000,34000,36000,37000,0.571187498047948,1e+06,14519.8596296026,36213.2034355964
457,32000,33000,37000,38000,0.649066664775213,1e+06,14580.5429556203,35627.4169979695
458,33000,34000,37000,38000,0.612874997779727,1e+06,15111.8908775164,37213.2034355964
464,34000,35000,36000,37000,0.510272727771239,1e+06,14768.5783387177,37213.2034355964
462,34000,35000,37000,38000,0.531571422304426,1e+06,15289.5004137555,38213.2034355964
449,32000,33000,38000,39000,0.59400001168251,1e+06,14812.126102894,36041.6305603426
450,33000,34000,38000,39000,0.572000001867612,1e+06,15395.1261096691,37041.6305603426
454,34000,35000,38000,39000,0.613000005483627,1e+06,15861.7861276496,39213.2034355964
